actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
22.5,11.186446,-11.313553810119629,11.313553810119629,127.99649981447237,test
22.8,11.007149,-11.79285125732422,11.79285125732422,139.07134077737342,test
21.4,11.001204,-10.398796463012694,10.398796463012694,108.13496787916532,test
23.8,11.263407,-12.536593246459962,12.536593246459962,157.16617022718552,test
22.9,11.627136,-11.272863769531249,11.272863769531249,127.07745756641027,test
22.6,11.263138,-11.336862182617189,11.336862182617189,128.52444414765577,test
23.1,11.141994,-11.958005523681642,11.958005523681642,142.99389610440068,test
24.5,11.266325,-13.233675003051758,13.233675003051758,175.13015408639694,test
25.7,11.084938,-14.615061950683593,14.615061950683593,213.6000358223193,test
24.999999999999996,10.992918,-14.00708198547363,14.00708198547363,196.19834574777985,test
22.9,11.178697,-11.721303367614745,11.721303367614745,137.38895263565675,test
24.4,11.277345,-13.122655296325682,13.122655296325682,172.20408202618447,test
24.4,11.111718,-13.288281822204588,13.288281822204588,176.5784337863329,test
25.199999999999996,11.166158,-14.033842277526851,14.033842277526851,196.94872907050004,test
25.6,11.326296,-14.273704147338869,14.273704147338869,203.7386300857588,test
24.5,11.798008,-12.70199203491211,12.70199203491211,161.34060165497067,test
20.8,16.338446,-4.461554336547852,4.461554336547852,19.905467097968945,test
23.5,16.436327,-7.06367301940918,7.06367301940918,49.8954765251292,test
24.4,16.596825,-7.803175354003905,7.803175354003905,60.889545605333964,test
24.1,16.691698,-7.408301925659181,7.408301925659181,54.88293742172553,test
23.9,16.73004,-7.169960403442381,7.169960403442381,51.40833218693164,test
22.8,16.669811,-6.130188751220704,6.130188751220704,37.579214125592856,test
23.2,16.527617,-6.672383499145507,6.672383499145507,44.52070155966924,test
22.9,16.3208,-6.579199218749999,6.579199218749999,43.28586236000059,test
22.7,16.082361,-6.617638778686523,6.617638778686523,43.79314300517565,test
22.6,15.779725,-6.820274925231935,6.820274925231935,46.516150055747474,test
21.9,15.700028,-6.19997158050537,6.19997158050537,38.43964759907425,test
22.9,16.11625,-6.783750915527342,6.783750915527342,46.019276483918055,test
23.4,16.422415,-6.977585220336913,6.977585220336913,48.68669550706412,test
23.6,15.344204,-8.255796051025392,8.255796051025392,68.15816843612646,test
23.8,14.579907,-9.220092582702637,9.220092582702637,85.0101072336082,test
23.9,15.88417,-8.015830421447752,8.015830421447752,64.25353734540725,test
24.6,16.621027,-7.97897300720215,7.97897300720215,63.66401024966052,test
24.9,15.1432905,-9.756709480285643,9.756709480285643,95.19337988269574,test
25.1,15.593003,-9.506996726989748,9.506996726989748,90.38298676699377,test
26.099999999999998,14.6014,-11.498599624633787,11.498599624633787,132.21779332762827,test
26.099999999999998,12.635714,-13.46428642272949,13.46428642272949,181.28700887329768,test
25.9,13.129544,-12.770455741882323,12.770455741882323,163.0845398553752,test
26.099999999999998,15.139041,-10.960959053039549,10.960959053039549,120.14262336240964,test
26.7,13.094454,-13.605546188354491,13.605546188354491,185.11088708344744,test
27.300000000000004,13.37229,-13.92771034240723,13.92771034240723,193.98111538199734,test
27.2,14.869577,-12.330422592163085,12.330422592163085,152.03932130132583,test
27.6,14.081572,-13.51842842102051,13.51842842102051,182.74790697425505,test
29.800000000000004,12.795208,-17.004792022705082,17.004792022705082,289.1629517354544,test
27.8,14.204572,-13.595428276062012,13.595428276062012,184.8356700095465,test
6.9,5.2805657,-1.6194342613220218,1.6194342613220218,2.6225673267436025,test
6.9,5.000379,-1.8996209144592289,1.8996209144592289,3.608559618650917,test
6.5,5.0067067,-1.493293285369873,1.493293285369873,2.229924836130749,test
8.3,5.2384605,-3.0615394592285163,3.0615394592285163,9.373023860413236,test
6.7,5.3606977,-1.3393022537231447,1.3393022537231447,1.7937305268278947,test
5.5,5.292901,-0.20709896087646484,0.20709896087646484,0.042889979596111516,test
8.0,5.3117,-2.688300132751465,2.688300132751465,7.2269576037515435,test
6.2,5.5853925,-0.6146075248718263,0.6146075248718263,0.37774240962907263,test
5.0,5.258157,0.25815677642822266,0.25815677642822266,0.06664492121581134,test
6.5,5.481021,-1.0189790725708008,1.0189790725708008,1.0383183503372493,test
6.4,5.359425,-1.040574932098389,1.040574932098389,1.082796189311567,test
1.5,5.5593004,4.059300422668457,4.059300422668457,16.477919921476314,test
6.299999999999999,5.354539,-0.945461082458495,0.945461082458495,0.8938966584435891,test
7.500000000000001,5.5452156,-1.9547843933105478,1.9547843933105478,3.8211820243304864,test
7.599999999999999,6.0487514,-1.5512486457824695,1.5512486457824695,2.4063723610419454,test
7.3,6.152641,-1.1473591804504393,1.1473591804504393,1.3164330889639038,test
8.4,6.110052,-2.289947891235352,2.289947891235352,5.243861344573235,test
7.0,7.116609,0.11660909652709961,0.11660909652709961,0.013597681392866434,test
9.3,6.2871246,-3.012875366210938,3.012875366210938,9.077417972320696,test
9.5,6.0987577,-3.401242256164551,3.401242256164551,11.568448885119324,test
21.7,14.957586,-6.742413711547851,6.742413711547851,45.46014265766846,test
20.2,14.542031,-5.657968711853027,5.657968711853027,32.0126099443078,test
19.2,14.319642,-4.880357933044433,4.880357933044433,23.81789355462973,test
19.7,15.693401,-4.006598663330077,4.006598663330077,16.052832848998364,test
24.9,15.010591,-9.889409446716307,9.889409446716307,97.80041920480174,test
18.8,14.259395,-4.540605354309083,4.540605354309083,20.61709698358031,test
20.0,14.257066,-5.742934226989746,5.742934226989746,32.98129353553031,test
19.1,14.435617,-4.664382553100587,4.664382553100587,21.756464601669155,test
17.8,14.216482,-3.5835178375244148,3.5835178375244148,12.841600091855659,test
17.9,13.684229,-4.215771102905272,4.215771102905272,17.772725992091132,test
18.6,14.714567,-3.8854328155517592,3.8854328155517592,15.096588164166471,test
17.5,13.942032,-3.5579681396484375,3.5579681396484375,12.659137282753363,test
19.2,13.808134,-5.391865921020507,5.391865921020507,29.07221811026232,test
19.2,13.618738,-5.581261825561523,5.581261825561523,31.150483565470342,test
19.2,14.4733715,-4.726628494262695,4.726628494262695,22.341016922776028,test
21.0,14.329423,-6.670577049255371,6.670577049255371,44.49659817005249,test
21.7,14.266363,-7.433636856079101,7.433636856079101,55.25895690805758,test
21.1,15.425322,-5.674678421020509,5.674678421020509,32.20197518199582,test
20.9,15.860109,-5.039890670776366,5.039890670776366,25.400497973378645,test
24.6,16.046215,-8.553784942626955,8.553784942626955,73.16723684471161,test
26.200000000000003,15.50434,-10.695659828186038,10.695659828186038,114.39713916027259,test
22.4,16.60396,-5.796039962768553,5.796039962768553,33.59407925001009,test
28.5,16.264296,-12.23570442199707,12.23570442199707,149.71246270247866,test
23.9,15.976745,-7.923255348205565,7.923255348205565,62.77797531286809,test
24.5,15.8331995,-8.666800498962402,8.666800498962402,75.11343088881495,test
26.6,16.12388,-10.476119613647462,10.476119613647462,109.74908215944906,test
27.0,16.184143,-10.81585693359375,10.81585693359375,116.982761207968,test
26.5,16.657171,-9.842828750610352,9.842828750610352,96.88127781384173,test
53.1,16.760447,-36.33955345153809,36.33955345153809,1320.5631450571937,test
14.399999999999999,14.295317,-0.10468330383300639,0.10468330383300639,0.010958594101393531,test
14.6,13.645914,-0.9540859222412106,0.9540859222412106,0.9102799470188613,test
11.2,13.564201,2.3642013549804695,2.3642013549804695,5.589448046891488,test
12.0,13.808779,1.8087787628173828,1.8087787628173828,3.271680612819182,test
11.3,15.888232,4.588232231140136,4.588232231140136,21.05187500687319,test
12.0,16.381577,4.3815765380859375,4.3815765380859375,19.19821295910515,test
10.3,16.387745,6.087744903564452,6.087744903564452,37.06063801087497,test
10.1,14.349754,4.249754333496094,4.249754333496094,18.06041189506883,test
10.0,13.518889,3.5188894271850586,3.5188894271850586,12.38258280075479,test
10.3,13.195711,2.895711135864257,2.895711135864257,8.385142982368267,test
11.3,13.127697,1.8276969909667962,1.8276969909667962,3.340476290789081,test
10.3,12.8466,2.546599578857421,2.546599578857421,6.485169415036795,test
10.1,12.789432,2.6894315719604496,2.6894315719604496,7.233042180257655,test
10.0,12.975641,2.9756412506103516,2.9756412506103516,8.854440852333937,test
10.1,13.160412,3.0604118347167972,3.0604118347167972,9.366120598074634,test
9.9,13.363091,3.463091468811035,3.463091468811035,11.993002521351771,test
9.7,12.674698,2.974697875976563,2.974697875976563,8.848827453339476,test
9.6,12.24499,2.6449903488159183,2.6449903488159183,6.995973945329354,test
9.3,12.483934,3.1839344024658196,3.1839344024658196,10.137438279205377,test
9.7,13.061732,3.3617322921752937,3.3617322921752937,11.301244004254155,test
9.2,13.349115,4.149115371704102,4.149115371704102,17.215158367711272,test
9.5,13.605234,4.105234146118164,4.105234146118164,16.85294739445453,test
9.5,13.355549,3.855548858642578,3.855548858642578,14.865257001380087,test
10.3,13.557414,3.2574140548706048,3.2574140548706048,10.610746324868556,test
9.8,13.5297785,3.7297784805297844,3.7297784805297844,13.911247513823067,test
10.6,13.393989,2.793988609313965,2.793988609313965,7.806372348976185,test
10.9,14.063088,3.1630884170532223,3.1630884170532223,10.00512833409626,test
11.1,14.896505,3.7965053558349613,3.7965053558349613,14.413452916883546,test
11.0,14.613859,3.613859176635742,3.613859176635742,13.059978148554364,test
13.7,14.813457,1.1134565353393562,1.1134565353393562,1.2397854560899229,test
12.599999999999998,15.449176,2.849175834655764,2.849175834655764,8.117802936786369,test
12.9,15.054871,2.1548706054687496,2.1548706054687496,4.643467326313256,test
11.1,14.905083,3.805082702636719,3.805082702636719,14.478654373905158,test
18.9,15.494546,-3.405454063415526,3.405454063415526,11.597117378033317,test
13.3,16.861588,3.561587524414062,3.561587524414062,12.684905694061886,test
13.200000000000001,18.29253,5.092530059814452,5.092530059814452,25.933862410113786,test
15.4,19.133356,3.733356094360351,3.733356094360351,13.937947727297576,test
15.9,20.379658,4.479657745361328,4.479657745361328,20.067333515575733,test
3.4,4.534139,1.1341391563415528,1.1341391563415528,1.2862716259471292,test
3.9,4.3473353,0.4473353385925294,0.4473353385925294,0.20010890515369292,test
4.5,4.279567,-0.22043323516845703,0.22043323516845703,0.04859081116683228,test
5.3,4.4054976,-0.8945024490356444,0.8945024490356444,0.8001346313307656,test
7.0,4.5029755,-2.4970245361328125,2.4970245361328125,6.235131534049287,test
1.3,4.408578,3.108577919006348,3.108577919006348,9.663256678533836,test
4.2,4.295996,0.09599618911743146,0.09599618911743146,0.009215268325069666,test
4.7,4.506032,-0.19396800994873065,0.19396800994873065,0.03762358888347087,test
5.4,4.5155606,-0.8844393730163578,0.8844393730163578,0.7822330045415681,test
5.2,4.476722,-0.7232782363891603,0.7232782363891603,0.5231314072342141,test
4.4,4.310552,-0.08944787979126012,0.08944787979126012,0.008000923199151721,test
4.8,4.4722543,-0.32774572372436506,0.32774572372436506,0.10741725941960782,test
3.5,4.51352,1.0135197639465332,1.0135197639465332,1.0272223119102364,test
4.1,4.516387,0.41638698577880895,0.41638698577880895,0.17337812192596205,test
6.1,4.542868,-1.5571318626403805,1.5571318626403805,2.424659637649901,test
6.7,4.8592725,-1.8407275199890138,1.8407275199890138,3.388277802844905,test
7.0,4.9405136,-2.0594863891601562,2.0594863891601562,4.2414841871359386,test
7.599999999999999,4.9282904,-2.671709632873534,2.671709632873534,7.138032362389233,test
7.1,4.6709604,-2.4290395736694332,2.4290395736694332,5.900233250452182,test
6.7,4.3921666,-2.3078333854675295,2.3078333854675295,5.326094935078518,test
7.500000000000001,4.665586,-2.834414005279542,2.834414005279542,8.033902753324815,test
7.599999999999999,4.7826734,-2.8173266410827624,2.8173266410827624,7.93732940255468,test
6.6000000000000005,4.6164913,-1.983508682250977,1.983508682250977,3.9343066925650074,test
7.7,4.5602493,-3.139750671386719,3.139750671386719,9.858034278473353,test
8.0,4.649958,-3.3500418663024902,3.3500418663024902,11.222780505979472,test
7.3,4.767464,-2.5325358390808104,2.5325358390808104,6.413737776228745,test
10.7,5.004506,-5.69549388885498,5.69549388885498,32.43865063798442,test
3.5999999999999996,5.1331606,1.5331605911254886,1.5331605911254886,2.3505813981802577,test
3.5999999999999996,5.039933,1.4399332046508793,1.4399332046508793,2.073407633856151,test
3.4,5.057135,1.6571351051330567,1.6571351051330567,2.746096756664347,test
3.4,5.351009,1.9510088920593263,1.9510088920593263,3.80643569689456,test
4.6,5.9534554,1.3534554481506351,1.3534554481506351,1.8318416501286365,test
4.6,5.78516,1.185160064697266,1.185160064697266,1.4046043789532277,test
1.5,5.6157355,4.1157355308532715,4.1157355308532715,16.93927895992806,test
1.5,5.3345165,3.8345165252685547,3.8345165252685547,14.70351698255763,test
2.0,5.2460175,3.2460174560546875,3.2460174560546875,10.536629325011745,test
2.0,5.2382307,3.2382307052612305,3.2382307052612305,10.486138100496646,test
3.5999999999999996,5.463978,1.8639778137207035,1.8639778137207035,3.4744132900430134,test
3.5999999999999996,5.7153726,2.1153725624084476,2.1153725624084476,4.474801077790482,test
4.0,6.3693705,2.369370460510254,2.369370460510254,5.613916379138573,test
4.0,5.9543962,1.9543962478637695,1.9543962478637695,3.819664693663981,test
1.6,5.795208,4.195207977294922,4.195207977294922,17.599769972758953,test
1.6,5.8249445,4.2249444961547855,4.2249444961547855,17.850155995588615,test
5.3,5.8392935,0.5392934799194338,0.5392934799194338,0.2908374574836127,test
5.3,5.874435,0.5744349479675295,0.5744349479675295,0.3299755094464583,test
4.9,5.913401,1.013401126861572,1.013401126861572,1.0269818439243037,test
4.9,5.8326883,0.9326883316040036,0.9326883316040036,0.8699075239102597,test
3.4,5.912319,2.5123191833496095,2.5123191833496095,6.311747679026449,test
3.4,5.84546,2.4454599380493165,2.4454599380493165,5.980274308604167,test
2.8,6.3021216,3.502121639251709,3.502121639251709,12.26485597611508,test
2.8,6.3388724,3.5388724327087404,3.5388724327087404,12.523618094985878,test
3.5999999999999996,6.701138,3.101138019561768,3.101138019561768,9.617057016371485,test
3.5999999999999996,6.1402516,2.5402516365051273,2.5402516365051273,6.452878376766978,test
1.0,6.0436764,5.043676376342773,5.043676376342773,25.43867138927817,test
1.0,5.933546,4.93354606628418,4.93354606628418,24.339876788148104,test
0.7,6.886347,6.186346817016601,6.186346817016601,38.27088694041144,test
0.7,6.28042,5.580419826507568,5.580419826507568,31.141085440078758,test
1.1,6.505257,5.40525712966919,5.40525712966919,29.21680463783961,test
1.1,6.176342,5.076342010498047,5.076342010498047,25.769248207547356,test
3.0,6.4949026,3.4949026107788086,3.4949026107788086,12.214344258828532,test
3.0,6.4423885,3.4423885345458984,3.4423885345458984,11.850038822773058,test
2.9,6.811046,3.9110461235046388,3.9110461235046388,15.296281780180662,test
2.9,6.376777,3.476777172088623,3.476777172088623,12.087979504356563,test
2.8,6.3316216,3.5316216468811037,3.5316216468811037,12.472351456719199,test
2.8,6.895987,4.095987033843994,4.095987033843994,16.777109781418122,test
4.6,8.211743,3.6117433547973636,3.6117433547973636,13.044690060922916,test
4.6,8.209023,3.609023475646973,3.609023475646973,13.025050447770957,test
3.7,7.933217,4.233217048645019,4.233217048645019,17.92012658093885,test
3.7,7.5758324,3.875832366943359,3.875832366943359,15.022076536645763,test
1.6,7.5078053,5.907805347442627,5.907805347442627,34.9021640232717,test
1.6,7.9269347,6.326934719085694,6.326934719085694,40.03010293957197,test
2.4,8.290603,5.890602684020996,5.890602684020996,34.69919998099536,test
2.4,8.308348,5.908347702026367,5.908347702026367,34.90857256804025,test
3.1,8.398707,5.298707389831543,5.298707389831543,28.076300003055408,test
3.1,8.374153,5.274153137207032,5.274153137207032,27.816691314710773,test
4.4,8.169848,3.7698484420776364,3.7698484420776364,14.211757276235183,test
4.4,8.195073,3.7950731277465817,3.7950731277465817,14.402580044944223,test
