actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
36.0,18.532976,-17.467023849487305,17.467023849487305,305.0969221585583,train
37.3,18.447672,-18.852328109741208,18.852328109741208,355.4102751573385,train
37.4,17.646769,-19.75323143005371,19.75323143005371,390.19015192926173,train
37.0,17.545584,-19.454416275024414,19.454416275024414,378.4743126019348,train
40.0,17.470152,-22.529848098754883,22.529848098754883,507.594055352969,train
3.2,4.0924535,0.8924534797668455,0.8924534797668455,0.7964732135479513,train
4.0,4.029147,0.02914714813232422,0.02914714813232422,0.0008495562442476512,train
1.2,4.1545296,2.954529571533203,2.954529571533203,8.729244989064172,train
1.1,4.2942295,3.194229507446289,3.194229507446289,10.203102146240562,train
0.6,4.4183884,3.8183883666992187,3.8183883666992187,14.580089718943928,train
1.5,4.3584723,2.8584723472595215,2.8584723472595215,8.170864160047358,train
0.8999999999999999,4.243613,3.3436127662658692,3.3436127662658692,11.179746330736098,train
0.5,4.1356583,3.6356582641601562,3.6356582641601562,13.21801101375604,train
1.5,4.13845,2.6384501457214355,2.6384501457214355,6.9614191714574645,train
1.4,4.248602,2.8486019134521485,2.8486019134521485,8.114532861323243,train
1.4,4.2348895,2.8348895072937013,2.8348895072937013,8.036598518563924,train
0.8,4.187338,3.387337875366211,3.387337875366211,11.474057881890477,train
19.5,10.550426,-8.94957447052002,8.94957447052002,80.09488320338369,train
19.4,10.601233,-8.798767471313475,8.798767471313475,77.41830901424413,train
19.3,10.71789,-8.5821102142334,8.5821102142334,73.65261572924923,train
19.4,10.681982,-8.718017959594725,8.718017959594725,76.00383714381617,train
18.9,10.701004,-8.198995971679686,8.198995971679686,67.22353494361973,train
18.6,10.708629,-7.891371345520021,7.891371345520021,62.27374171289446,train
18.5,10.720294,-7.779706001281738,7.779706001281738,60.523825466379094,train
18.4,10.671619,-7.7283805847167955,7.7283805847167955,59.72786646222752,train
17.9,10.576561,-7.323439025878905,7.323439025878905,53.63275916576616,train
17.8,10.644014,-7.155985641479493,7.155985641479493,51.20813050106067,train
17.7,10.68587,-7.014129829406738,7.014129829406738,49.19801726377339,train
17.4,10.655052,-6.744947814941405,6.744947814941405,45.49432102628283,train
17.3,10.644948,-6.655051994323731,6.655051994323731,44.28971704715227,train
17.1,10.678708,-6.421291923522951,6.421291923522951,41.232989967101076,train
16.9,10.741887,-6.1581129074096665,6.1581129074096665,37.92235458040554,train
16.7,10.728721,-5.971279335021972,5.971279335021972,35.656176896860444,train
16.5,10.7078,-5.792200088500977,5.792200088500977,33.54958186523072,train
16.5,10.664878,-5.835122108459473,5.835122108459473,34.04865002063252,train
16.9,10.700063,-6.199937248229979,6.199937248229979,38.439221881989525,train
16.6,10.711652,-5.888348197937013,5.888348197937013,34.67264450014807,train
16.0,10.65276,-5.347240447998047,5.347240447998047,28.592980408706353,train
16.2,10.721177,-5.478822898864745,5.478822898864745,30.017500357124693,train
16.3,10.751875,-5.548125076293946,5.548125076293946,30.781691862201704,train
15.8,10.718891,-5.081108856201173,5.081108856201173,25.81766720856599,train
15.3,10.7042265,-4.5957735061645515,4.5957735061645515,21.121134119964015,train
15.3,10.679998,-4.620001602172852,4.620001602172852,21.344414804079722,train
15.3,10.567287,-4.732712554931641,4.732712554931641,22.398568127607586,train
15.199999999999998,10.340751,-4.859249305725095,4.859249305725095,23.61230381518982,train
15.199999999999998,10.4353,-4.764700126647947,4.764700126647947,22.70236729687896,train
15.099999999999998,10.724781,-4.375218963623045,4.375218963623045,19.14254097964671,train
15.099999999999998,10.776435,-4.323565101623533,4.323565101623533,18.69321518797691,train
14.900000000000002,10.879521,-4.02047863006592,4.02047863006592,16.164248414816736,train
14.8,10.915635,-3.884364891052247,3.884364891052247,15.088290606839333,train
14.6,10.80134,-3.7986598968505856,3.7986598968505856,14.429817011940901,train
14.7,10.7904005,-3.9095994949340813,3.9095994949340813,15.284968210788824,train
14.900000000000002,10.885714,-4.014286422729494,4.014286422729494,16.11449548371036,train
14.8,10.823628,-3.976371574401856,3.976371574401856,15.811530897711096,train
14.6,10.810385,-3.7896152496337887,3.7896152496337887,14.361183740256962,train
14.8,10.930959,-3.869041252136231,3.869041252136231,14.969480210731895,train
14.900000000000002,10.8549385,-4.045061492919924,4.045061492919924,16.362522481503564,train
13.4,10.800994,-2.5990060806274418,2.5990060806274418,6.754832607138416,train
12.599999999999998,10.746146,-1.8538537979125955,1.8538537979125955,3.4367739040349545,train
16.5,10.608032,-5.8919677734375,5.8919677734375,34.71528424322605,train
16.6,10.398701,-6.201299285888673,6.201299285888673,38.45611283316337,train
17.0,11.05344,-5.946559906005859,5.946559906005859,35.361574715716415,train
16.9,11.1126995,-5.787300491333006,5.787300491333006,33.49284697698326,train
17.1,11.054047,-6.045953369140626,6.045953369140626,36.55355214182289,train
17.1,11.14385,-5.9561496734619155,5.9561496734619155,35.47571893268048,train
16.2,11.107334,-5.092665863037109,5.092665863037109,25.9352455925435,train
16.8,11.224159,-5.5758407592773445,5.5758407592773445,31.090000172818552,train
17.1,11.082485,-6.017514801025392,6.017514801025392,36.21048438055966,train
17.1,11.006959,-6.093041038513185,6.093041038513185,37.12514909700583,train
17.1,11.20119,-5.89881000518799,5.89881000518799,34.79595947730593,train
17.4,11.257872,-6.142128372192381,6.142128372192381,37.72574094049063,train
16.8,11.13931,-5.660690116882325,5.660690116882325,32.043412599369226,train
16.7,11.2430525,-5.456947517395019,5.456947517395019,29.77827620760366,train
16.9,11.151165,-5.748834991455077,5.748834991455077,33.04910375897829,train
16.7,11.218855,-5.481145095825195,5.481145095825195,30.042951561488582,train
16.7,11.326935,-5.373065185546874,5.373065185546874,28.869829488135867,train
16.6,11.251275,-5.348724937438966,5.348724937438966,28.608858456381473,train
16.5,11.380397,-5.119603157043457,5.119603157043457,26.210336485609332,train
16.5,11.418074,-5.081926345825195,5.081926345825195,25.825975384392223,train
16.8,11.258814,-5.541186141967774,5.541186141967774,30.704743859935704,train
17.3,11.669138,-5.630862045288087,5.630862045288087,31.706607373065935,train
17.7,12.010877,-5.689123344421386,5.689123344421386,32.36612442804038,train
17.5,11.726772,-5.773227691650391,5.773227691650391,33.3301579796389,train
17.6,12.072443,-5.52755699157715,5.52755699157715,30.55388629513343,train
2.1,12.22956,10.129559898376465,10.129559898376465,102.60798373479662,train
1.4,11.7800665,10.38006649017334,10.38006649017334,107.74578034041947,train
13.5,10.246901,-3.2530994415283203,3.2530994415283203,10.58265597647187,train
13.200000000000001,10.289422,-2.910577964782716,2.910577964782716,8.471464089078697,train
13.0,10.498038,-2.5019617080688477,2.5019617080688477,6.259812388642786,train
12.9,10.423138,-2.4768623352050785,2.4768623352050785,6.134847027557554,train
12.599999999999998,10.416655,-2.1833454132080057,2.1833454132080057,4.7669971933764375,train
12.499999999999998,10.385877,-2.114123344421385,2.114123344421385,4.469517515427462,train
10.2,10.376118,0.17611770629882884,0.17611770629882884,0.031017446471960534,train
12.1,10.3156185,-1.7843814849853512,1.7843814849853512,3.1840172839585272,train
11.8,10.284764,-1.5152357101440437,1.5152357101440437,2.2959392572957245,train
11.4,10.328539,-1.07146110534668,1.07146110534668,1.1480289002707293,train
11.4,10.208414,-1.1915859222412113,1.1915859222412113,1.4198770100834381,train
11.3,9.966689,-1.3333108901977546,1.3333108901977546,1.7777179299199288,train
11.0,9.956687,-1.0433130264282227,1.0433130264282227,1.0885020711148172,train
11.0,10.294922,-0.705078125,0.705078125,0.4971351623535156,train
10.6,10.402974,-0.1970258712768551,0.1970258712768551,0.03881919395240388,train
10.2,10.44084,0.2408397674560554,0.2408397674560554,0.05800379358828684,train
10.3,10.398812,0.09881229400634695,0.09881229400634695,0.009763869446796749,train
10.2,10.39177,0.19177036285400462,0.19177036285400462,0.03677587206915659,train
10.0,10.3635,0.36349964141845703,0.36349964141845703,0.13213198931134684,train
9.8,10.335369,0.5353691101074212,0.5353691101074212,0.28662008405721207,train
9.9,10.3715515,0.47155151367187464,0.47155151367187464,0.2223608300462362,train
9.8,10.35067,0.550669860839843,0.550669860839843,0.3032372956373721,train
10.0,10.315371,0.3153705596923828,0.3153705596923828,0.09945858992068679,train
9.9,10.400916,0.5009160995483395,0.5009160995483395,0.25091693878672194,train
9.9,10.366366,0.46636638641357386,0.46636638641357386,0.2174976063764549,train
9.9,10.342125,0.4421249389648434,0.4421249389648434,0.1954744616546665,train
10.0,10.325725,0.32572460174560547,0.32572460174560547,0.10609651618233329,train
10.3,10.434984,0.1349842071533196,0.1349842071533196,0.0182207361808103,train
10.3,10.387919,0.08791942596435476,0.08791942596435476,0.007729825461901658,train
10.4,10.342468,-0.057531738281250355,0.057531738281250355,0.0033099009096622875,train
10.5,10.35866,-0.1413402557373047,0.1413402557373047,0.01997706789188669,train
10.3,10.4774275,0.17742748260497976,0.17742748260497976,0.03148051158354039,train
10.4,10.397459,-0.0025409698486331678,0.0025409698486331678,6.456527771662863e-06,train
10.4,10.315236,-0.08476390838623082,0.08476390838623082,0.007184920164909332,train
9.8,10.333108,0.533107948303222,0.533107948303222,0.28420408454407076,train
10.6,10.504948,-0.09505233764648402,0.09505233764648402,0.009034946892061203,train
10.7,10.582087,-0.11791343688964773,0.11791343688964773,0.013903578599128937,train
10.9,10.45675,-0.4432500839233402,0.4432500839233402,0.19647063689804814,train
10.9,10.305759,-0.5942405700683597,0.5942405700683597,0.35312185511516914,train
10.8,10.388251,-0.41174869537353587,0.41174869537353587,0.16953698814180884,train
11.0,10.455217,-0.5447826385498047,0.5447826385498047,0.29678812326528714,train
11.1,10.305302,-0.794698333740234,0.794698333740234,0.6315454416495043,train
11.2,10.328551,-0.8714487075805657,0.8714487075805657,0.7594228499438384,train
11.5,10.20123,-1.2987699508666992,1.2987699508666992,1.6868033852742883,train
10.6,10.164213,-0.43578681945800746,0.43578681945800746,0.18991015201332598,train
11.9,10.277525,-1.6224750518798832,1.6224750518798832,2.6324252939726294,train
12.2,10.462324,-1.7376758575439446,1.7376758575439446,3.019517385891083,train
12.3,10.840931,-1.4590690612792976,1.4590690612792976,2.128882525582451,train
12.8,10.936595,-1.8634050369262702,1.8634050369262702,3.4722783316421943,train
13.3,10.871498,-2.4285018920898445,2.4285018920898445,5.897621439883954,train
13.0,10.997793,-2.002206802368164,2.002206802368164,4.008832079449348,train
13.9,10.926008,-2.9739917755126957,2.9739917755126957,8.844627080817157,train
14.1,10.318646,-3.7813535690307614,3.7813535690307614,14.298634814021677,train
14.0,10.524228,-3.475771903991699,3.475771903991699,12.080990328578082,train
14.2,10.76701,-3.4329902648925774,3.4329902648925774,11.78542215884721,train
14.0,10.634194,-3.3658056259155273,3.3658056259155273,11.328647511444615,train
14.2,10.679057,-3.520942878723144,3.520942878723144,12.397038755231218,train
13.200000000000001,10.759431,-2.4405691146850597,2.4405691146850597,5.956377603554616,train
14.1,11.04406,-3.055940246582031,3.055940246582031,9.338770790679844,train
14.399999999999999,11.16371,-3.236290359497069,3.236290359497069,10.473575290973667,train
14.499999999999998,11.146687,-3.35331344604492,3.35331344604492,11.244711067425657,train
15.9,11.17516,-4.724839591979981,4.724839591979981,22.32410916994155,train
15.8,11.157735,-4.642265129089356,4.642265129089356,21.550625528759017,train
16.5,11.203918,-5.29608154296875,5.29608154296875,28.048479709774256,train
16.3,11.285963,-5.014036941528321,5.014036941528321,25.14056645101068,train
16.1,11.386873,-4.713126754760744,4.713126754760744,22.213563806441538,train
16.9,11.811497,-5.088503265380858,5.088503265380858,25.892865481791652,train
16.6,11.840542,-4.759458160400392,4.759458160400392,22.652441980601886,train
17.1,11.589258,-5.510741806030275,5.510741806030275,30.368275252729816,train
14.499999999999998,10.657577,-3.842423439025877,3.842423439025877,14.764217884775448,train
13.4,10.735347,-2.6646532058715824,2.6646532058715824,7.1003767075617015,train
13.7,10.515635,-3.1843654632568352,3.1843654632568352,10.140183403582919,train
13.3,10.460312,-2.839688110351563,2.839688110351563,8.063828564072033,train
12.499999999999998,10.636845,-1.8631553649902326,1.8631553649902326,3.471347914091887,train
12.4,10.428597,-1.9714025497436527,1.9714025497436527,3.886428013135775,train
11.6,10.396165,-1.2038351058959957,1.2038351058959957,1.4492189621876232,train
11.2,10.360779,-0.8392211914062493,0.8392211914062493,0.7042922081053246,train
11.1,10.110035,-0.9899650573730465,0.9899650573730465,0.9800308148196193,train
10.5,10.246033,-0.25396728515625,0.25396728515625,0.064499381929636,train
10.4,10.480634,0.08063373565673793,0.08063373565673793,0.006501799325960689,train
10.1,10.545818,0.44581832885742223,0.44581832885742223,0.19875398234522468,train
9.3,10.6551285,1.3551284790039055,1.3551284790039055,1.8363731946074384,train
8.6,10.475993,1.8759931564331058,1.8759931564331058,3.5193503229838474,train
8.6,10.496538,1.8965381622314457,1.8965381622314457,3.596857000800229,train
8.4,10.643983,2.243982887268066,2.243982887268066,5.035459198351926,train
8.3,10.453202,2.153202247619628,2.153202247619628,4.6362799191542186,train
8.0,10.517466,2.517465591430664,2.517465591430664,6.337633004037343,train
7.4,10.65431,3.2543102264404293,3.2543102264404293,10.590535049914758,train
7.3,10.478084,3.178083610534668,3.178083610534668,10.100215435549073,train
7.3,10.508063,3.208063316345215,3.208063316345215,10.29167024167986,train
6.6000000000000005,10.663805,4.06380500793457,4.06380500793457,16.51451114251409,train
6.5,10.506172,4.006172180175781,4.006172180175781,16.049415537214372,train
7.4,10.534681,3.1346813201904293,3.1346813201904293,9.826226979150812,train
5.8,10.657941,4.8579408645629885,4.8579408645629885,23.599589443590997,train
5.9,10.501584,4.60158405303955,4.60158405303955,21.174575797187895,train
5.7,10.5054455,4.8054454803466795,4.8054454803466795,23.09230626458433,train
5.6,10.68082,5.080820465087891,5.080820465087891,25.814736598455934,train
5.4,10.520737,5.120736694335937,5.120736694335937,26.22194429271854,train
5.2,10.552892,5.352891731262207,5.352891731262207,28.653449886615306,train
5.2,10.680704,5.480704116821289,5.480704116821289,30.038117616141825,train
5.1,10.5094,5.409400367736817,5.409400367736817,29.26161233847121,train
4.9,10.560324,5.660323715209961,5.660323715209961,32.03926456096829,train
4.7,10.70079,6.000790405273437,6.000790405273437,36.009485488021745,train
4.5,10.554107,6.054106712341309,6.054106712341309,36.65220808441609,train
4.6,10.621307,6.021307373046875,6.021307373046875,36.25614248070866,train
5.1,10.710655,5.610655212402344,5.610655212402344,31.47945191245759,train
4.9,10.63481,5.734810447692871,5.734810447692871,32.888050870967305,train
5.2,10.902388,5.7023876190185545,5.7023876190185545,32.517224557536096,train
5.0,11.001613,6.001612663269043,6.001612663269043,36.019354559911335,train
4.0,10.946753,6.946752548217773,6.946752548217773,48.25737096617013,train
4.6,11.06279,6.462789916992188,6.462789916992188,41.767653511175894,train
6.299999999999999,11.039171,4.739171218872071,4.739171218872071,22.459743841785393,train
5.0,10.562561,5.56256103515625,5.56256103515625,30.94208526983857,train
7.8,10.813521,3.0135213851928713,3.0135213851928713,9.081311139014762,train
5.7,10.90689,5.206889915466308,5.206889915466308,27.11170259178474,train
5.4,10.771422,5.371422386169433,5.371422386169433,28.85217845064213,train
5.3,10.789988,5.489987564086914,5.489987564086914,30.13996345382897,train
3.9,10.892894,6.99289379119873,6.99289379119873,48.900563574985746,train
4.1,11.087551,6.98755111694336,6.98755111694336,48.82587061189639,train
5.4,11.174776,5.7747760772705075,5.7747760772705075,33.34803874261575,train
6.0,11.134082,5.134081840515137,5.134081840515137,26.358796345107294,train
5.7,11.084707,5.384707260131836,5.384707260131836,28.995072277316503,train
6.0,11.100453,5.1004533767700195,5.1004533767700195,26.014624648604695,train
6.9,11.081281,4.181280708312988,4.181280708312988,17.48310836171036,train
7.0,11.083086,4.083086013793945,4.083086013793945,16.67159139603973,train
