prediction_id,location_id,state,district,block,village,latitude,longitude,actual_water_level,predicted_water_level,error,absolute_error,squared_error,accuracy_percentage
3843,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.5999999999999996,6.006429,2.406429195404053,2.406429195404053,5.790901472492998,33.15474457210963
3844,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.4,6.4046273,3.004627323150635,3.004627323150635,9.027785351023349,11.628608142628384
3845,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.5999999999999996,8.419405,4.819404983520508,4.819404983520508,23.22666439518231,-33.872360653347464
3846,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.7,8.308203,5.608202743530273,5.608202743530273,31.451938012540484,-107.71121272334345
3847,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.6,7.864392,5.264391803741455,5.264391803741455,27.713821063300216,-102.47660783620982
3848,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.1,7.715552,5.615551853179932,5.615551853179932,31.534422615752568,-167.40723110380625
3849,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.2,8.378522,5.178521919250488,5.178521919250488,26.81708926815776,-61.82880997657774
3850,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.3000000000000003,8.425898,5.125897598266601,5.125897598266601,26.274826187915306,-55.33023025050306
3851,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.2,8.112561,4.912561225891113,4.912561225891113,24.133257798128795,-53.51753830909727
3852,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.7,7.719862,5.0198619842529295,5.0198619842529295,25.19901434094776,-85.92081423158997
3853,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.0,8.666005,6.6660051345825195,6.6660051345825195,44.435624454280514,-233.30025672912598
3854,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.1,8.403755,4.303755187988282,4.303755187988282,18.52230871813605,-4.969638731421511
3855,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,2.6,8.657014,6.057013893127442,6.057013893127442,36.68741730153885,-132.9620728125939
3856,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.0,8.695205,4.695204734802246,4.695204734802246,22.04494750170943,-17.380118370056152
3857,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.7999999999999994,8.805871,5.005871009826661,5.005871009826661,25.058744567023,-31.73344762701742
3858,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,4.2,8.907185,4.707184600830078,4.707184600830078,22.15758686629182,-12.075823829287557
3859,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.5,8.989363,5.489362716674805,5.489362716674805,30.133103035219392,-56.838934762137285
3860,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,5.7,8.939694,3.2396944046020506,3.2396944046020506,10.495619835209835,43.163256059613154
3861,1287,Haryana,Ambala,Ambala-I,Mahmodpur,30.4,76.725,3.4,8.989363,5.589362716674804,5.589362716674804,31.240975578554348,-64.39302107867071
3862,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,41.1,24.407154,-16.69284591674805,16.69284591674805,278.651104800292,59.38480312226753
3863,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,42.9,24.882181,-18.01781883239746,18.01781883239746,324.64179547709654,58.00042230210383
3864,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,42.8,25.41367,-17.386330413818357,17.386330413818357,302.28448525846517,59.37773267799449
3865,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.1,26.058512,-17.041488265991212,17.041488265991212,290.4123223199162,60.46058406962595
3866,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.3,26.735245,-16.564755249023435,16.564755249023435,274.39111646004943,61.7442142054886
3867,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,39.2,25.844797,-13.355202865600589,13.355202865600589,178.36144358134618,65.93060493469238
3868,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,12.7,25.311583,12.611582565307618,12.611582565307618,159.0520148015711,0.696200273168357
3869,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.5,23.871601,-19.628398895263672,19.628398895263672,385.27404319158813,54.87724391893409
3870,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,44.0,24.288338,-19.71166229248047,19.71166229248047,388.54963033279637,55.200767517089844
3871,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,45.0,25.330004,-19.66999626159668,19.66999626159668,386.90875293122735,56.28889719645183
3872,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.5,26.317734,-17.182266235351562,17.182266235351562,295.23027298250236,60.50053738999641
3873,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.9,25.790274,-18.109726333618163,18.109726333618163,327.96218787854315,58.7477760054256
3874,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,43.6,26.335306,-17.264693832397462,17.264693832397462,298.06965312642296,60.40207836606086
3875,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,44.3,26.607916,-17.6920841217041,17.6920841217041,313.0098405694543,60.06301552662732
3876,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,46.6,27.12666,-19.473340606689455,19.473340606689455,379.2109943841404,58.21171543628873
3877,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,17.1,25.441746,8.34174575805664,8.34174575805664,69.58472229205593,51.21786106399626
3878,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.4,26.536457,-21.86354293823242,21.86354293823242,478.0145098119327,54.827390623486735
3879,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,51.6,24.875486,-26.724513626098634,26.724513626098634,714.1996285515315,48.208306926165434
3880,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,49.1,25.85573,-23.244269943237306,23.244269943237306,540.2960851940852,52.65932801784663
3881,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.0,30.356024,-17.64397621154785,17.64397621154785,311.3098965536665,63.24171622594197
3882,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.0,34.813507,-13.186492919921875,13.186492919921875,173.88359552714974,72.52813975016277
3883,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,49.1,33.919216,-15.180783843994142,15.180783843994142,230.45619811807356,69.0819066313765
3884,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.1,30.95801,-17.14199028015137,17.14199028015137,293.847830764804,64.36176656933188
3885,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.1,29.070972,-19.02902755737305,19.02902755737305,362.1038897792629,60.438612146833584
3886,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.1,26.993967,-21.106032943725587,21.106032943725587,445.4646266216298,56.12051363050814
3887,307,Haryana,Bhiwani,Behal,Sodiwas,28.61667,75.6,48.1,28.13379,-19.9662109375,19.9662109375,398.6495792007447,58.49020595114345
3888,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.6,9.834312,4.234312438964844,4.234312438964844,17.929401830772406,24.387277875627777
3889,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.4,9.966183,4.566182708740234,4.566182708740234,20.8500245295983,15.441060949254936
3890,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.3,9.802394,4.502393913269043,4.502393913269043,20.271550950242126,15.049171447753896
3891,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.500000000000001,9.804577,2.304576873779296,2.304576873779296,5.311074567158353,69.27230834960939
3892,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,4.2,10.028054,5.8280542373657225,5.8280542373657225,33.96621619367655,-38.76319612775529
3893,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.8,9.713692,3.9136917114257814,3.9136917114257814,15.316982812082863,32.522556699555494
3894,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.6,9.744207,4.144207382202149,4.144207382202149,17.17445482669879,25.99629674639019
3895,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,4.7,9.975397,5.275397109985351,5.275397109985351,27.8298146680418,-12.242491701815972
3896,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,2.5,10.006325,7.506324768066406,7.506324768066406,56.34491152368719,-200.25299072265622
3897,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.2,10.055645,4.855644989013672,4.855644989013672,23.57728825933358,6.622211749737083
3898,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,4.5,10.008524,5.508523941040039,5.508523941040039,30.343836009011284,-22.41164313422308
3899,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.2,10.101465,4.901465225219726,4.901465225219726,24.024361354038263,5.74105336115911
3900,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.4,10.271575,4.871574974060058,4.871574974060058,23.732242727888256,9.78564862851744
3901,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.7,10.03281,4.3328102111816404,4.3328102111816404,18.77324432611989,23.98578576874315
3902,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.7,10.106067,4.4060667037963865,4.4060667037963865,19.413423798303153,22.70058414392304
3903,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,5.8,10.006173,4.206173133850098,4.206173133850098,17.69189243192235,27.47977355430865
3904,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,6.2,10.078197,3.8781965255737303,3.8781965255737303,15.040408290972154,37.44844313590758
3905,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,6.9,10.137424,3.2374244689941403,3.2374244689941403,10.480917192441991,53.080804797186374
3906,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.199999999999999,10.055757,2.855756568908692,2.855756568908692,8.155345580865145,60.3367143207126
3907,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.3,10.07684,2.776840400695801,2.776840400695801,7.7108426109364165,61.961090401427384
3908,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.199999999999999,10.097133,2.8971326828002937,2.8971326828002937,8.393377781749628,59.76204607221813
3909,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.1,10.008694,2.9086936950683597,2.9086936950683597,8.460499011730429,59.03248316805127
3910,619,Haryana,Hisar,Adampur,Mohabat Pur,29.225,75.45,7.199999999999999,10.043299,2.8432987213134773,2.8432987213134773,8.084347618622855,60.509739981757264
3911,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,3.4,4.4514303,1.0514303207397462,1.0514303207397462,1.1055057193708855,69.07557880177218
3912,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.3,4.501016,0.20101613998413104,0.20101613998413104,0.04040748853411977,95.32520604688067
3913,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,2.7,4.4560194,1.7560194015502928,1.7560194015502928,3.0836041386210487,34.962244387026196
3914,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,2.6,4.277175,1.677174949645996,1.677174949645996,2.8129158117200492,35.49327116746169
3915,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,3.0,4.360927,1.3609271049499512,1.3609271049499512,1.8521225849874554,54.63576316833496
3916,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,2.5,4.404619,1.9046192169189453,1.9046192169189453,3.6275743614569365,23.81523132324219
3917,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,2.4,4.256545,1.8565450668334962,1.8565450668334962,3.446759585183791,22.64395554860432
3918,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,3.3000000000000003,4.21819,0.9181901931762693,0.9181901931762693,0.8430732308450747,72.17605475223426
3919,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.2,4.338455,0.13845520019531232,0.13845520019531232,0.019169842461124013,96.70344761439733
3920,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.3,4.3372407,0.03724069595336932,0.03724069595336932,0.0013868694350912978,99.13393730341001
3921,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.2,4.119786,-0.08021421432495135,0.08021421432495135,0.00643432017976923,98.09013775416783
3922,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.6,4.153876,-0.446124172210693,0.446124172210693,0.19902677703067606,90.30164843020232
3923,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,5.1,4.2757196,-0.8242803573608395,0.8242803573608395,0.6794381075309133,83.83764005174824
3924,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.8,4.283665,-0.516334819793701,0.516334819793701,0.2666016461313937,89.24302458763123
3925,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,5.6,4.2213964,-1.3786035537719723,1.3786035537719723,1.9005477584727113,75.38207939692907
3926,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,5.2,4.340737,-0.8592631340026857,0.8592631340026857,0.7383331334561174,83.47570896148682
3927,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,4.4,4.479316,0.07931623458862269,0.07931623458862269,0.006291065069317427,98.19735830480403
3928,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.4,4.323842,-3.076157951354981,3.076157951354981,9.462747741684472,58.43029795466242
3929,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.0,4.4387846,-2.561215400695801,2.561215400695801,6.559824328761351,63.411208561488564
3930,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.3,4.4724755,-2.827524471282959,2.827524471282959,7.994894635703976,61.266788064617
3931,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.599999999999999,4.453265,-3.146734809875487,3.146734809875487,9.901939963682118,58.59559460690148
3932,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,8.1,4.4204116,-3.679588413238525,3.679588413238525,13.539370890839207,54.5729825526108
3933,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,8.4,4.479888,-3.9201120376586918,3.9201120376586918,15.36727838779658,53.331999551682244
3934,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,8.3,4.243754,-4.0562460899353034,4.0562460899353034,16.45313234211544,51.12956518150238
3935,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,8.4,4.3899875,-4.010012531280518,4.010012531280518,16.080200501026788,52.26175557999384
3936,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,8.9,4.5308733,-4.369126701354981,4.369126701354981,19.089268132493057,50.90868874882044
3937,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.0,4.473684,-2.5263161659240723,2.5263161659240723,6.382273370209305,63.90976905822754
3938,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,6.299999999999999,4.5380855,-1.7619145393371571,1.7619145393371571,3.104342843927667,72.03310255020385
3939,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,6.8,4.56014,-2.239859867095947,2.239859867095947,5.016972224227073,67.06088430741255
3940,263,Haryana,Jhajjar,Jhajjar,Aurangpur,28.51667,76.71944,7.7,4.52833,-3.171670150756836,3.171670150756836,10.059491545201892,58.809478561599526
3941,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.2,4.9520345,2.7520344734191893,2.7520344734191893,7.5736937428876345,-25.092476064508595
3942,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.8,4.899045,2.099044990539551,2.099044990539551,4.405989872309184,25.034107480730317
3943,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.3000000000000003,4.943089,1.6430890083312986,1.6430890083312986,2.69974148929913,50.209423989960655
3944,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.2,4.984872,2.7848718643188475,2.7848718643188475,7.755511300674733,-26.585084741765776
3945,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.1,4.712391,2.612390899658203,2.612390899658203,6.824586212616995,-24.399566650390625
3946,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.9,4.550686,1.6506858825683595,1.6506858825683595,2.7247638829104837,43.07979715281519
3947,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.4,4.698249,1.298248863220215,1.298248863220215,1.6854501108525803,61.8162099052878
3948,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.4,4.541139,2.1411391258239747,2.1411391258239747,4.584476756134254,10.785869757334387
3949,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.4,4.5801535,2.180153465270996,2.180153465270996,4.753069132133133,9.160272280375159
3950,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,2.2,4.751398,2.5513980865478514,2.5513980865478514,6.509632196040037,-15.972640297629592
3951,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.1,4.738469,1.638469123840332,1.638469123840332,2.684581069778105,47.14615729547317
3952,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.1,4.495983,1.3959831237792968,1.3959831237792968,1.9487688818766034,54.9682863297001
3953,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,4.4,4.428805,0.02880487442016566,0.02880487442016566,0.000829720790361514,99.34534376317805
3954,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.5999999999999996,4.633934,1.033934020996094,1.033934020996094,1.0690195597731516,71.27961052788628
3955,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.9,4.830669,0.9306689262390138,0.9306689262390138,0.8661446502668788,76.13669419899965
3956,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.7999999999999994,4.6158323,0.8158323287963873,0.8158323287963873,0.6655823887093366,78.53072818956875
3957,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,4.0,4.613487,0.6134867668151855,0.6134867668151855,0.37636601305734985,84.66283082962036
3958,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,4.7,4.780159,0.08015899658203107,0.08015899658203107,0.006425464733038069,98.29448943442488
3959,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,5.1,4.838852,-0.26114807128906214,0.26114807128906214,0.06819831513799708,94.8794495825674
3960,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.3000000000000003,4.694733,1.394733142852783,1.394733142852783,1.9452805397720014,57.73535930749143
3961,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,4.9,4.8554664,-0.04453363418579137,0.04453363418579137,0.001983244573793886,99.09115032273895
3962,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,5.2,5.015509,-0.18449087142944354,0.18449087142944354,0.03403688164079546,96.45209862635686
3963,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,3.9,5.0604672,1.1604672431945802,1.1604672431945802,1.3466842225276288,70.24442966167743
3964,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,4.9,4.835597,-0.06440296173095739,0.06440296173095739,0.004147741479719162,98.68565384222536
3965,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,5.3,4.7870674,-0.5129325866699217,0.5129325866699217,0.26309983846789675,90.32202666660525
3966,240,Haryana,Jhajjar,Machhrauli,Machhrauli,28.475,76.65,5.5,4.7956653,-0.7043347358703613,0.7043347358703613,0.49608742015357166,87.19391389326616
3967,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,11.4,6.3145294,-5.085470581054688,5.085470581054688,25.862011030772706,55.390608938116785
3968,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,11.0,6.500348,-4.499651908874512,4.499651908874512,20.246867301038037,59.09407355568626
3969,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,11.4,6.2703614,-5.129638576507569,5.129638576507569,26.313191925594595,55.003170381512554
3970,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,11.1,6.254358,-4.845642185211181,4.845642185211181,23.48024818709819,56.34556589899837
3971,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,5.0,6.4182725,1.4182724952697754,1.4182724952697754,2.011496870838755,71.63455009460449
3972,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,11.2,6.3207946,-4.879205417633056,4.879205417633056,23.806645507459763,56.43566591399056
3973,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,10.6,6.377668,-4.222332096099853,4.222332096099853,17.82808832975498,60.16667833868063
3974,982,Haryana,Jind,Ujhana,Pipalthae,29.75833,76.1,10.8,6.6237473,-4.1762526512146,4.1762526512146,17.44108620677698,61.330993970235184
