actual_water_level,predicted_water_level,error,absolute_error,squared_error,dataset
17.3,18.816889,1.5168888092041009,1.5168888092041009,2.3009516594886352,validation
18.1,19.575638,1.475637817382811,1.475637817382811,2.1775069680903063,validation
18.1,21.179379,3.079378509521483,3.079378509521483,9.48257200490275,validation
18.3,21.173822,2.873822402954101,2.873822402954101,8.258855203720882,validation
18.3,18.388962,0.08896179199218679,0.08896179199218679,0.00791420043446111,validation
18.5,18.147379,-0.35262107849121094,0.35262107849121094,0.12434162499630474,validation
18.5,22.470945,3.970945358276367,3.970945358276367,15.768407038416626,validation
28.5,24.66297,-3.8370304107666016,3.8370304107666016,14.722802373147715,validation
28.5,24.050837,-4.449163436889648,4.449163436889648,19.79505528815571,validation
1.7999999999999998,4.123714,2.3237139701843263,2.3237139701843263,5.399646615229805,validation
1.5,4.0906544,2.5906543731689453,2.5906543731689453,6.711490081219381,validation
0.4,4.0815015,3.6815014839172364,3.6815014839172364,13.553453176084814,validation
1.2,4.0928435,2.8928435325622557,2.8928435325622557,8.368543703887271,validation
1.6,4.028494,2.428493881225586,2.428493881225586,5.8975825311501096,validation
2.8,4.0353055,1.2353055000305178,1.2353055000305178,1.5259796784056474,validation
2.1,4.0566406,1.956640625,1.956640625,3.82844253540039,validation
0.8,4.1512694,3.3512694358825685,3.3512694358825685,11.23100683188067,validation
0.8999999999999999,4.1210155,3.2210155487060548,3.2210155487060548,10.374941165006167,validation
2.1,4.087674,1.9876741409301757,1.9876741409301757,3.950848490522512,validation
0.1,4.0883117,3.9883116722106933,3.9883116722106933,15.906629994692057,validation
0.1,4.12762,4.0276202201843265,4.0276202201843265,16.221724638037642,validation
1.0,4.113266,3.1132659912109375,3.1132659912109375,9.692425132030621,validation
2.1,4.142172,2.042171859741211,2.042171859741211,4.170465904718876,validation
1.0,4.1458883,3.145888328552246,3.145888328552246,9.896613375721245,validation
1.0,4.2489944,3.2489943504333496,3.2489943504333496,10.555964289147823,validation
1.4,4.1578054,2.7578054428100587,2.7578054428100587,7.605490860392784,validation
2.1,4.1838527,2.083852672576904,2.083852672576904,4.342441961005906,validation
0.2,4.1514473,3.951447296142578,3.951447296142578,15.61393573419249,validation
1.2,4.4050474,3.2050474166870115,3.2050474166870115,10.272328943212086,validation
2.1,4.3020926,2.2020925521850585,2.2020925521850585,4.849211608388905,validation
0.5,4.402692,3.9026918411254883,3.9026918411254883,15.231003606787453,validation
0.5,4.5696893,4.0696892738342285,4.0696892738342285,16.56237078556137,validation
2.0,4.7122846,2.712284564971924,2.712284564971924,7.356487561384938,validation
1.2,4.659173,3.459173011779785,3.459173011779785,11.965877925425628,validation
0.8999999999999999,4.6904173,3.790417289733887,3.790417289733887,14.367263230313585,validation
1.1,5.068505,3.968504810333252,3.968504810333252,15.74903042963816,validation
2.1,4.9573517,2.8573516845703124,2.8573516845703124,8.164458649316803,validation
0.2,4.6704526,4.47045259475708,4.47045259475708,19.98494640197031,validation
1.8999999999999997,4.9752097,3.0752097129821783,3.0752097129821783,9.45691477881993,validation
2.1,4.9052143,2.8052143096923827,2.8052143096923827,7.869227323302911,validation
0.2,5.0712404,4.871240425109863,4.871240425109863,23.72898327922452,validation
0.3,5.339879,5.039879035949707,5.039879035949707,25.40038069700535,validation
2.0,5.4490867,3.4490866661071777,3.4490866661071777,11.896198830318326,validation
0.8,5.0931845,4.293184471130371,4.293184471130371,18.431432903154967,validation
1.2,5.1332335,3.933233547210693,3.933233547210693,15.470326136903612,validation
0.8999999999999999,5.190457,4.290456867218017,4.290456867218017,18.408020129458244,validation
0.5,5.346497,4.846497058868408,4.846497058868408,23.48853374162013,validation
1.7,5.361155,3.661155033111572,3.661155033111572,13.404056176478196,validation
1.1,5.2868133,4.186813259124756,4.186813259124756,17.529405266782863,validation
0.2,5.5404496,5.340449619293213,5.340449619293213,28.52040213620902,validation
2.3,5.5514555,3.2514554977416994,3.2514554977416994,10.571962853794723,validation
0.8999999999999999,5.5330753,4.633075332641601,4.633075332641601,21.465387037932082,validation
0.2,5.6585116,5.458511638641357,5.458511638641357,29.795349309183155,validation
0.4,5.7899046,5.389904594421386,5.389904594421386,29.05107153696477,validation
0.6,5.800034,5.200034046173096,5.200034046173096,27.04035408135934,validation
1.4,5.920558,4.520557975769043,4.520557975769043,20.435444412289105,validation
0.8,6.277431,5.477431011199951,5.477431011199951,30.002250482454922,validation
0.8,6.3422084,5.5422083854675295,5.5422083854675295,30.7160737879466,validation
0.7,6.2595863,5.5595863342285154,5.5595863342285154,30.909000207740462,validation
0.4,6.7276907,6.327690696716308,6.327690696716308,40.03966955331012,validation
0.8999999999999999,6.45389,5.5538898468017575,5.5538898468017575,30.84569243040765,validation
0.8999999999999999,6.255956,5.355956172943115,5.355956172943115,28.686266526487458,validation
0.5,6.294803,5.794803142547607,5.794803142547607,33.57974346087963,validation
0.8,6.710175,5.910175037384033,5.910175037384033,34.93016897251736,validation
1.1,6.4870377,5.387037658691407,5.387037658691407,29.02017473615939,validation
1.3,6.6227984,5.322798442840576,5.322798442840576,28.332183263106064,validation
1.7999999999999998,6.727027,4.92702693939209,4.92702693939209,24.275594461495388,validation
4.7,10.883668,6.183667945861816,6.183667945861816,38.2377492646789,validation
4.7,13.330882,8.630882072448731,8.630882072448731,74.49212534851691,validation
4.8,15.882303,11.082303237915038,11.082303237915038,122.81744505710215,validation
4.8,16.8413,12.041299057006835,12.041299057006835,144.9928829802737,validation
26.5,15.6748295,-10.825170516967773,10.825170516967773,117.18431672142833,validation
30.000000000000004,15.595244,-14.404755592346195,14.404755592346195,207.496983675229,validation
28.799999999999997,16.07478,-12.72522048950195,12.72522048950195,161.93123650644026,validation
27.8,15.315793,-12.48420696258545,12.48420696258545,155.85542348466703,validation
2.6,4.1644044,1.5644043922424316,1.5644043922424316,2.447361102467412,validation
3.2,4.069679,0.8696787834167479,0.8696787834167479,0.7563411863252346,validation
4.4,4.2145495,-0.18545045852661168,0.18545045852661168,0.03439187256773052,validation
3.5,4.3174624,0.8174624443054199,0.8174624443054199,0.6682448478497918,validation
2.7,4.2448683,1.5448682785034178,1.5448682785034178,2.3866179979261135,validation
4.2,4.1035123,-0.0964877128601076,0.0964877128601076,0.009309878732974574,validation
5.1,4.170572,-0.9294281959533688,0.9294281959533688,0.8638367714331336,validation
4.5,4.164584,-0.3354158401489258,0.3354158401489258,0.11250378582280973,validation
4.7,4.1661034,-0.5338966369628908,0.5338966369628908,0.2850456189602848,validation
4.1,4.104075,0.004074954986572621,0.004074954986572621,1.660525814259307e-05,validation
5.2,4.190847,-1.0091530799865724,1.0091530799865724,1.0183899388463855,validation
4.4,4.166919,-0.23308076858520543,0.23308076858520543,0.054326644684270085,validation
4.4,4.073395,-0.32660522460937536,0.32660522460937536,0.10667097274214052,validation
4.5,4.0245624,-0.47543764114379883,0.47543764114379883,0.22604095061637963,validation
6.1,4.204434,-1.895566082000732,1.895566082000732,3.593170771231606,validation
6.2,4.19462,-2.005379867553711,2.005379867553711,4.02154841318974,validation
6.8,4.1698146,-2.6301854133605955,2.6301854133605955,6.917875308654847,validation
6.2,4.2843046,-1.915695381164551,1.915695381164551,3.6698887934151943,validation
6.5,4.3084116,-2.1915884017944336,2.1915884017944336,4.80305972287988,validation
2.7,4.1176248,1.417624759674072,1.417624759674072,2.0096599592409707,validation
7.3,4.1176496,-3.182350444793701,3.182350444793701,10.127354353478667,validation
7.1,4.151383,-2.948617076873779,2.948617076873779,8.69434266603167,validation
7.1,4.064864,-3.0351358413696286,3.0351358413696286,9.212049575566523,validation
7.1,4.083073,-3.016926860809326,3.016926860809326,9.101847683472814,validation
7.500000000000001,4.1496544,-3.3503456115722665,3.3503456115722665,11.224815716981544,validation
8.8,4.17932,-4.620680141448975,4.620680141448975,21.35068496958092,validation
7.599999999999999,4.0626383,-3.53736171722412,3.53736171722412,12.512927918482774,validation
7.7,4.0181494,-3.681850624084473,3.681850624084473,13.556024018071222,validation
8.3,4.0642614,-4.235738563537598,4.235738563537598,17.941481178639556,validation
8.0,4.1118884,-3.8881115913391113,3.8881115913391113,15.117411746705557,validation
7.199999999999999,3.9888396,-3.2111603736877434,3.2111603736877434,10.311550945542407,validation
7.500000000000001,4.0021,-3.4979000091552743,3.4979000091552743,12.235304474048467,validation
8.8,4.094958,-4.705042171478272,4.705042171478272,22.137421835388974,validation
6.9,4.0390425,-2.860957527160645,2.860957527160645,8.185077972217153,validation
7.599999999999999,3.9935422,-3.6064578056335437,3.6064578056335437,13.006537903815115,validation
7.199999999999999,4.122168,-3.0778319358825676,3.0778319358825676,9.473049425538633,validation
5.9,4.1736093,-1.7263907432556156,1.7263907432556156,2.980424998398677,validation
6.4,4.051693,-2.348307037353516,2.348307037353516,5.514545941684047,validation
7.500000000000001,4.0991654,-3.400834560394288,3.400834560394288,11.56567570717221,validation
7.4,4.132991,-3.2670091629028324,3.2670091629028324,10.673348870491065,validation
8.7,4.0310416,-4.668958377838134,4.668958377838134,21.7991723339849,validation
7.7,4.0242376,-3.6757623672485353,3.6757623672485353,13.511228980480556,validation
7.9,3.9837837,-3.9162162780761722,3.9162162780761722,15.336749936668786,validation
6.6000000000000005,4.014753,-2.585247135162354,2.585247135162354,6.683502749865159,validation
6.1,3.991263,-2.1087370872497555,2.1087370872497555,4.446772103142583,validation
6.6000000000000005,4.020819,-2.579180812835694,2.579180812835694,6.652173665299791,validation
8.7,4.065387,-4.634613227844238,4.634613227844238,21.479639771708783,validation
6.9,4.113568,-2.7864321708679203,2.7864321708679203,7.764204242847711,validation
8.4,4.0329494,-4.367050552368164,4.367050552368164,19.07113052693909,validation
6.1,4.0794215,-2.0205784797668453,2.0205784797668453,4.082737392896896,validation
6.1,4.048716,-2.0512839317321774,2.0512839317321774,4.20776576858262,validation
7.1,4.082354,-3.017645931243896,3.017645931243896,9.10618696635284,validation
6.6000000000000005,4.0456243,-2.5543757438659673,2.5543757438659673,6.524835440850814,validation
7.1,4.0457916,-3.054208374023437,3.054208374023437,9.328188791954888,validation
7.199999999999999,4.1251817,-3.074818325042724,3.074818325042724,9.454507732018541,validation
8.0,4.2155094,-3.7844905853271484,3.7844905853271484,14.322368990429823,validation
6.9,4.218943,-2.681056880950928,2.681056880950928,7.188065998894319,validation
6.1,4.1791024,-1.9208975791931149,1.9208975791931149,3.6898475097499692,validation
6.9,4.2494025,-2.650597476959229,2.650597476959229,7.02566698486263,validation
7.500000000000001,4.273438,-3.2265620231628427,3.2265620231628427,10.410702489316696,validation
8.0,4.20854,-3.7914600372314453,3.7914600372314453,14.375169213923073,validation
9.0,4.2147,-4.785299777984619,4.785299777984619,22.899093965179645,validation
9.0,4.219965,-4.780035018920898,4.780035018920898,22.848734782110114,validation
2.2,5.972181,3.7721808433532713,3.7721808433532713,14.229348314961397,validation
3.3000000000000003,5.6134505,2.313450527191162,2.313450527191162,5.3520533417610645,validation
4.1,5.6882043,1.5882042884826664,1.5882042884826664,2.5223928619547324,validation
4.0,5.9163313,1.9163312911987305,1.9163312911987305,3.6723256176273935,validation
3.9,5.4706235,1.5706234931945802,1.5706234931945802,2.4668581573747455,validation
2.8,5.1178865,2.317886543273926,2.317886543273926,5.3725980274903495,validation
4.1,5.5700955,1.470095539093018,1.470095539093018,2.161180894061191,validation
3.4,5.4620266,2.062026596069336,2.062026596069336,4.251953682897293,validation
14.0,5.948845,-8.051155090332031,8.051155090332031,64.82109828857938,validation
4.6,6.081984,1.4819840431213382,1.4819840431213382,2.1962767040662685,validation
3.0,5.9185443,2.918544292449951,2.918544292449951,8.517900786992186,validation
3.5,5.465353,1.965353012084961,1.965353012084961,3.8626124621114286,validation
8.4,5.2711344,-3.1288656234741214,3.1288656234741214,9.789800089758103,validation
3.5,5.4436154,1.943615436553955,1.943615436553955,3.7776409652108214,validation
3.7999999999999994,5.9633746,2.163374614715577,2.163374614715577,4.68018972359577,validation
3.5,5.651683,2.1516828536987305,2.1516828536987305,4.629739102901112,validation
5.3,5.9963984,0.696398448944092,0.696398448944092,0.48497079969173706,validation
3.7,5.628696,1.9286959648132322,1.9286959648132322,3.719868124686845,validation
4.9,5.701393,0.8013931274414059,0.8013931274414059,0.6422309447103174,validation
5.2,5.968791,0.7687910079956053,0.7687910079956053,0.5910396139748988,validation
4.7,5.984279,1.284279155731201,1.284279155731201,1.6493729498456464,validation
4.3,5.770598,1.4705979347229006,1.4705979347229006,2.1626582856112604,validation
5.1,5.814921,0.7149209022521976,0.7149209022521976,0.5111118964770963,validation
5.6,5.8830776,0.2830776214599613,0.2830776214599613,0.08013293977142914,validation
4.7,5.9502144,1.250214385986328,1.250214385986328,1.563036010927171,validation
3.4,5.7270756,2.3270755767822267,2.3270755767822267,5.415280740056333,validation
5.2,6.1104383,0.9104383468627928,0.9104383468627928,0.828897983438255,validation
3.5999999999999996,5.86631,2.2663101196289066,2.2663101196289066,5.136161558332389,validation
4.6,5.568152,0.968151950836182,0.968151950836182,0.937318199907905,validation
4.7,5.6947417,0.9947417259216307,0.9947417259216307,0.9895111012895446,validation
4.9,5.6314797,0.7314797401428219,0.7314797401428219,0.5350626102394103,validation
5.9,5.4890985,-0.4109014511108402,0.4109014511108402,0.1688400025249942,validation
6.0,5.5313582,-0.4686417579650879,0.4686417579650879,0.21962509730860802,validation
4.1,5.551552,1.4515518188476566,1.4515518188476566,2.10700268279994,validation
5.1,5.4812675,0.3812674522399906,0.3812674522399906,0.14536487013757352,validation
4.8,5.5775766,0.7775766372680666,0.7775766372680666,0.6046254268251144,validation
6.6000000000000005,5.5671105,-1.0328894615173345,1.0328894615173345,1.0668606397135694,validation
5.3,5.387276,0.08727617263793963,0.08727617263793963,0.007617130310327442,validation
5.6,5.4410567,-0.15894327163696254,0.15894327163696254,0.02526296359866126,validation
5.8,5.363752,-0.43624811172485334,0.43624811172485334,0.19031241498350013,validation
5.2,5.15573,-0.04427022933959979,0.04427022933959979,0.001959853205780762,validation
